"id","locality_name","county_code"
"2148","Borz","BH"
"2149","Botean","BH"
"2150","Bradet","BH"
"2151","Bratca","BH"
"2152","Bratesti","BH"
"2153","Briheni","BH"
"2154","Brusturi","BH"
"2155","Brusturi (Finis)","BH"
"2156","Bucium","BH"
"2157","Bucuroaia","BH"
"2158","Budoi","BH"
"2159","Budureasa","BH"
"2160","Buduslau","BH"
"2161","Bulz","BH"
"2162","Buntesti","BH"
"2163","Burda","BH"
"2164","Burzuc","BH"
"2165","Butani","BH"
"2166","Cabesti","BH"
"2167","Cacuciu Nou","BH"
"2168","Cacuciu Vechi","BH"
"2169","Cadea","BH"
"2170","Calacea","BH"
"2171","Calatani","BH"
"2172","Calatea","BH"
"2173","Calea Mare","BH"
"2174","Calugari","BH"
"2175","Camp","BH"
"2176","Campani","BH"
"2177","Campani de Pomezeu","BH"
"2178","Camp-Moti","BH"
"2179","Capalna","BH"
"2180","Carandeni","BH"
"2181","Caranzel","BH"
"2182","Carasau","BH"
"2183","Carpinet","BH"
"2184","Cauaceu","BH"
"2185","Cauasd","BH"
"2186","Cefa","BH"
"2187","Ceica","BH"
"2188","Ceisoara","BH"
"2189","Cenalos","BH"
"2190","Cetariu","BH"
"2191","Cetea","BH"
"2192","Cherechiu","BH"
"2193","Cheresig","BH"
"2194","Cheriu","BH"
"2195","Chesa","BH"
"2196","Chesereu","BH"
"2197","Chet","BH"
"2198","Chijic","BH"
"2199","CHIOAG","BH"
"2200","Chiraleu","BH"
"2201","Chiribis","BH"
"2202","Chiscau","BH"
"2203","Chisirid","BH"
"2204","Chislaz","BH"
"2205","Chistag","BH"
"2206","Cihei","BH"
"2207","Ciocaia","BH"
"2208","Ciuhoi","BH"
"2209","Ciulesti","BH"
"2210","Ciumeghiu","BH"
"2211","Ciutelec","BH"
"2212","Cociuba Mare","BH"
"2213","Cociuba Mica","BH"
"2214","Codrisoru","BH"
"2215","Codru","BH"
"2216","Cohani","BH"
"2217","Colesti","BH"
"2218","Copacel","BH"
"2219","Copaceni","BH"
"2220","Corbesti","BH"
"2221","Corboaia","BH"
"2222","Cordau","BH"
"2223","Cornisesti","BH"
"2224","Cornitel","BH"
"2225","Cosdeni","BH"
"2226","Cotiglet","BH"
"2227","Crancesti","BH"
"2228","Crestur","BH"
"2229","Cresuia","BH"
"2230","Cristioru de jos","BH"
"2231","Cristioru de sus","BH"
"2232","Cubulcut","BH"
"2233","Cucuceni","BH"
"2234","Cuiesd","BH"
"2235","Curatele","BH"
"2236","Curtuiseni","BH"
"2237","Cusuius","BH"
"2238","Cuzap","BH"
"2239","Damis","BH"
"2240","Delani","BH"
"2241","Derna","BH"
"2242","Dernisoara","BH"
"2243","Dicanesti","BH"
"2244","Dijir","BH"
"2245","Diosig","BH"
"2246","Dobresti","BH"
"2247","Dobricionesti","BH"
"2248","Dolea","BH"
"2249","Draganesti","BH"
"2250","Dragesti","BH"
"2251","Dragoteni","BH"
"2252","Dumbrava","BH"
"2253","Dumbravani","BH"
"2254","Dumbravita","BH"
"2255","Dumbravita de Codru","BH"
"2256","Dusesti","BH"
"2257","Fanate","BH"
"2258","Fancica","BH"
"2259","Fasca","BH"
"2260","Fegernic","BH"
"2261","Fegernicu Nou","BH"
"2262","Felcheriu","BH"
"2263","Feneris","BH"
"2264","Ferice","BH"
"2265","Finis","BH"
"2266","Fizis","BH"
"2267","Foglas","BH"
"2268","Fonau","BH"
"2269","Forau","BH"
"2270","Forosig","BH"
"2271","Fughiu","BH"
"2272","Galaseni","BH"
"2273","Galospetreu","BH"
"2274","Gepis","BH"
"2275","Gepiu","BH"
"2276","Gheghie ","BH"
"2277","Ghenetea","BH"
"2278","Ghida","BH"
"2279","Ghighiseni","BH"
"2280","Ghiorac","BH"
"2281","Ginta","BH"
"2282","Girisu de Cris","BH"
"2283","Girisu Negru","BH"
"2284","Giulesti","BH"
"2285","Goila","BH"
"2286","Gradinari","BH"
"2287","Grosi ","BH"
"2288","Gruilung","BH"
"2289","Gurani","BH"
"2290","Gurbediu","BH"
"2291","Gurbesti (Cabesti)","BH"
"2292","Gurbesti (Spinus)","BH"
"2293","Haieu","BH"
"2294","Harsesti","BH"
"2295","Haucesti","BH"
"2296","Hidis","BH"
"2297","Hidisel","BH"
"2298","Hidiselu de Jos","BH"
"2299","Hidiselu de Sus","BH"
"2300","HINCHIRIS","BH"
"2301","Hodis","BH"
"2302","Hodisel","BH"
"2303","Hodos","BH"
"2304","Holod","BH"
"2305","Homorog","BH"
"2306","Hotar","BH"
"2307","Hotarel","BH"
"2308","Husasau de Cris","BH"
"2309","Husasau de Tinca","BH"
"2310","Huta","BH"
"2311","Huta Voivozi","BH"
"2312","Ianca","BH"
"2313","Ianosda","BH"
"2314","Inand","BH"
"2315","Incesti","BH"
"2316","Ineu","BH"
"2317","Ioanis ","BH"
"2318","Iteu","BH"
"2319","Iteu Nou","BH"
"2320","Izbuc","BH"
"2321","Izvoarele","BH"
"2322","Josani (Cabesti)","BH"
"2323","Josani (Magesti)","BH"
"2324","Lacu Sarat","BH"
"2325","Lazareni","BH"
"2326","Lazuri","BH"
"2327","Lazuri de Beius","BH"
"2328","Leheceni","BH"
"2329","Lelesti","BH"
"2330","Les","BH"
"2331","Livada Beiusului","BH"
"2332","Livada de Bihor","BH"
"2333","Loranta","BH"
"2334","Lorau","BH"
"2335","Lugasu de Jos","BH"
"2336","Lugasu de Sus","BH"
"2337","Lunca","BH"
"2338","Luncasprie","BH"
"2339","Luncsoara","BH"
"2340","Lupoaia","BH"
"2341","Madaras","BH"
"2342","Magesti","BH"
"2343","Magura","BH"
"2344","Marghita","BH"
"2345","Margine","BH"
"2346","Martihaz","BH"
"2347","Meziad","BH"
"2348","Mierag","BH"
"2349","Mierlau","BH"
"2350","Miersig","BH"
"2351","Mihai Bravu","BH"
"2352","Miheleu","BH"
"2353","Misca","BH"
"2354","Mizies","BH"
"2355","Motesti","BH"
"2356","Munteni","BH"
"2357","Nadar","BH"
"2358","Nimaiesti","BH"
"2359","Niuved","BH"
"2360","Nojorid","BH"
"2361","Nucet","BH"
"2362","Ogesti","BH"
"2363","Olcea","BH"
"2364","Olosig","BH"
"2365","Oradea","BH"
"2366","Ortiteag","BH"
"2367","Orvisele","BH"
"2368","Osand","BH"
"2369","Osorhei","BH"
"2370","Otomani","BH"
"2371","Padurea Neagra","BH"
"2372","Padureni","BH"
"2373","Pagaia","BH"
"2374","Paleu","BH"
"2375","Palota","BH"
"2376","Pantasesti","BH"
"2377","Parhida","BH"
"2378","Paulesti","BH"
"2379","Pausa","BH"
"2380","Pestere","BH"
"2381","Pestis","BH"
"2382","Petid","BH"
"2383","Petrani","BH"
"2384","Petreasa","BH"
"2385","Petreu","BH"
"2386","Petrileni","BH"
"2387","Picleu","BH"
"2388","Pietroasa","BH"
"2389","Pocioveliste","BH"
"2390","Poclusa de Barcau","BH"
"2391","Poclusa de Beius","BH"
"2392","Pocola","BH"
"2393","Poiana (Cristioru de Jos)","BH"
"2394","Poiana (Tauteu)","BH"
"2395","Poiana Tasad","BH"
"2396","Poienii de jos","BH"
"2397","Poienii de sus","BH"
"2398","Poietari","BH"
"2399","Pomezeu","BH"
"2400","Ponoara","BH"
"2401","Popesti","BH"
"2402","Posoloaca","BH"
"2403","Prisaca","BH"
"2404","Rabagani","BH"
"2405","Racas","BH"
"2406","Rapa","BH"
"2407","Reghea","BH"
"2408","Remetea","BH"
"2409","Remeti","BH"
"2410","Rieni","BH"
"2411","Rogoz","BH"
"2412","Rohani","BH"
"2413","Roit","BH"
"2414","Rontau","BH"
"2415","Rosia","BH"
"2416","Rosiori","BH"
"2417","Rotaresti","BH"
"2418","Rugea","BH"
"2419","Sabolciu","BH"
"2420","Saca","BH"
"2421","Sacadat","BH"
"2422","Sacalasau","BH"
"2423","Sacalasau Nou","BH"
"2424","Sacueni","BH"
"2425","Salacea","BH"
"2426","Salard","BH"
"2427","Saldabagiu de Barcau","BH"
"2428","Saldabagiu de munte","BH"
"2429","Saldabagiu Mic","BH"
"2430","Saliste","BH"
"2431","Saliste de Beius","BH"
"2432","Saliste de Pomezeu","BH"
"2433","Saliste de Vascau","BH"
"2434","Salonta","BH"
"2435","Sambata","BH"
"2436","Saniob","BH"
"2437","Sanlazar","BH"
"2438","Sanmartin","BH"
"2439","Sanmartin de Beius","BH"
"2440","Sannicolau de beius","BH"
"2441","Sannicolau de Munte","BH"
"2442","Sannicolau roman","BH"
"2443","Santandrei","BH"
"2444","Santaul Mare","BH"
"2445","Santaul Mic","BH"
"2446","Santelec","BH"
"2447","SANTIMREU","BH"
"2448","Santion","BH"
"2449","Sarand","BH"
"2450","Sarbesti","BH"
"2451","Sarbi","BH"
"2452","Sarcau","BH"
"2453","Sarsig","BH"
"2454","Satu Barba","BH"
"2455","Satu nou","BH"
"2456","Sauaieu","BH"
"2457","Saucani","BH"
"2458","Saud","BH"
"2459","Sebis","BH"
"2460","Seghiste","BH"
"2461","Serani","BH"
"2462","Serghis","BH"
"2463","Sfarnas","BH"
"2464","Sighistel","BH"
"2465","Silindru","BH"
"2466","Simian","BH"
"2467","Sinteu","BH"
"2468","Sisterea","BH"
"2469","Sitani","BH"
"2470","Sititelec","BH"
"2471","Socet","BH"
"2472","Sohodol","BH"
"2473","Soimi","BH"
"2474","Soimus","BH"
"2475","Spinus","BH"
"2476","Spinus de Pomezeu","BH"
"2477","Stancesti","BH"
"2478","Stei","BH"
"2479","Stracos","BH"
"2480","Subpiatra","BH"
"2481","Sudrigiu","BH"
"2482","Suiug","BH"
"2483","Sumugiu","BH"
"2484","Suncuis","BH"
"2485","Suncuius","BH"
"2486","Suplacu de barcau","BH"
"2487","Suplacu de Tinca","BH"
"2488","Surduc","BH"
"2489","Surducel","BH"
"2490","Sustiu","BH"
"2491","Susturogi","BH"
"2492","Talpe","BH"
"2493","Talpos","BH"
"2494","Tamasda","BH"
"2495","Tamaseu","BH"
"2496","Tarcaia","BH"
"2497","Tarcaita","BH"
"2498","Tarcea","BH"
"2499","Targusor","BH"
"2500","Tarian","BH"
"2501","Tasad","BH"
"2502","Taut","BH"
"2503","Tautelec","BH"
"2504","Tauteu","BH"
"2505","Teleac","BH"
"2506","Telechiu","BH"
"2507","Tetchea","BH"
"2508","Tiganestii de Beius","BH"
"2509","Tiganestii de Cris","BH"
"2510","Tileagd","BH"
"2511","Tilecus","BH"
"2512","Tinaud","BH"
"2513","Tinca","BH"
"2514","Toboliu","BH"
"2515","TOMNATIC","BH"
"2516","Topa de Cris","BH"
"2517","Topa de Jos","BH"
"2518","Topa de Sus","BH"
"2519","Topesti","BH"
"2520","Totoreni","BH"
"2521","Tria","BH"
"2522","Tulca","BH"
"2523","Ucuris","BH"
"2524","Uileacu de beius","BH"
"2525","Uileacu de Cris","BH"
"2526","Uileacu de Munte","BH"
"2527","URSAD","BH"
"2528","Urvind","BH"
"2529","Urvis de beius","BH"
"2530","Vadu Crisului","BH"
"2531","Vaida","BH"
"2532","Valani de Pomezeu","BH"
"2533","Valanii de Beius","BH"
"2534","Valcelele","BH"
"2535","Valea Cerului","BH"
"2536","Valea Crisului","BH"
"2537","Valea de Jos","BH"
"2538","Valea de Sus","BH"
"2539","Valea Iadului","BH"
"2540","Valea lui Mihai","BH"
"2541","Valea Mare de Codru","BH"
"2542","Valea Mare de Cris","BH"
"2543","Valea Tarnei","BH"
"2544","Varasau","BH"
"2545","Varaseni","BH"
"2546","Varciorog","BH"
"2547","Varviz","BH"
"2548","Varzari","BH"
"2549","Varzarii de Jos","BH"
"2550","Varzarii de Sus","BH"
"2551","Vasad","BH"
"2552","Vascau","BH"
"2553","Viisoara","BH"
"2554","Vintere","BH"
"2555","Voivozi (Popesti)","BH"
"2556","Voivozi (simian)","BH"
"2557","Zavoiu","BH"
"2558","Zece Hotare","BH"
"2559","Agries","BN"
"2560","Agriesel","BN"
"2561","Agrisu de Jos","BN"
"2562","Agrisu de Sus","BN"
"2563","Albestii Bistritei","BN"
"2564","Alunisul","BN"
"2565","Anies","BN"
"2566","Apatiu","BN"
"2567","Arcalia","BN"
"2568","Archiud","BN"
"2569","Ardan","BN"
"2570","Arsita","BN"
"2571","Barla","BN"
"2572","Bata","BN"
"2573","Beclean","BN"
"2574","Beudiu","BN"
"2575","Bichigiu","BN"
"2576","Bidiu","BN"
"2577","Bistrita","BN"
"2578","BISTRITA BARGAULUI","BN"
"2579","Bistrita Bargaului Fabrici","BN"
"2580","Blajenii de Jos","BN"
"2581","Blajenii de Sus","BN"
"2582","Borleasa","BN"
"2583","Bozies","BN"
"2584","Branistea","BN"
"2585","Brateni","BN"
"2586","Breaza","BN"
"2587","Bretea","BN"
"2588","Budacu de Jos","BN"
"2589","Budacu de Sus","BN"
"2590","Budesti","BN"
"2591","Budesti-Fanate","BN"
"2592","Budurleni","BN"
"2593","Budus","BN"
"2594","Bungard","BN"
"2595","Buza Catun","BN"
"2596","Caianu Mare","BN"
"2597","Caianu Mic","BN"
"2598","Caila","BN"
"2599","Camp","BN"
"2600","Cepari","BN"
"2601","Cetate","BN"
"2602","Chetiu","BN"
"2603","Chintelnic","BN"
"2604","Chiochis","BN"
"2605","Chirales","BN"
"2606","Chiuza","BN"
"2607","Ciceu-Corabia","BN"
"2608","Ciceu-Giurgesti","BN"
"2609","Ciceu-Mihaiesti","BN"
"2610","Ciceu-Poieni","BN"
"2611","Ciosa","BN"
"2612","Cireasi","BN"
"2613","Ciresoaia","BN"
"2614","Coasta","BN"
"2615","Cociu","BN"
"2616","Coldau","BN"
"2617","Colibita","BN"
"2618","Comlod","BN"
"2619","Cormaia","BN"
"2620","Corvinesti","BN"
"2621","Cosbuc","BN"
"2622","Coseriu","BN"
"2623","CRAINIMAT","BN"
"2624","Cristestii Ciceului","BN"
"2625","Cristur-sieu","BN"
"2626","Cusma","BN"
"2627","Dealu Stefanitei","BN"
"2628","Delureni","BN"
"2629","Dipsa","BN"
"2630","Dobric","BN"
"2631","Dobricel","BN"
"2632","Domnesti","BN"
"2633","Dorolea","BN"
"2634","Draga","BN"
"2635","Dumbrava (Livezile)","BN"
"2636","Dumbrava (Nuseni)","BN"
"2637","Dumbraveni","BN"
"2638","Dumbravita","BN"
"2639","Dumitra","BN"
"2640","Dumitrita","BN"
"2641","Dupa Deal","BN"
"2642","Enciu","BN"
"2643","Fanate","BN"
"2644","Fanatele Silivasului","BN"
"2645","Fantanele","BN"
"2646","Fantanita","BN"
"2647","Feldru","BN"
"2648","Feleac","BN"
"2649","Fiad","BN"
"2650","Figa","BN"
"2651","Floresti","BN"
"2652","GALATII BISTRITEI","BN"
"2653","Gersa I","BN"
"2654","Gersa II","BN"
"2655","Ghemes","BN"
"2656","Ghinda","BN"
"2657","Gledin","BN"
"2658","Halmasau","BN"
"2659","Hasmasu Ciceului","BN"
"2660","Herina","BN"
"2661","Hirean","BN"
"2662","Ilisua","BN"
"2663","Ilva Mare","BN"
"2664","Ilva Mica","BN"
"2665","Ivaneasa","BN"
"2666","Jeica","BN"
"2667","Jelna","BN"
"2668","Jimbor","BN"
"2669","JOSENII BARGAULUI","BN"
"2670","La Curte","BN"
"2671","Lechinta","BN"
"2672","Lelesti","BN"
"2673","Lesu","BN"
"2674","Livezile","BN"
"2675","Liviu Rebreanu","BN"
"2676","Lunca","BN"
"2677","Lunca Borlesei","BN"
"2678","Lunca Ilvei","BN"
"2679","Lunca Lesului","BN"
"2680","Lunca Sateasca","BN"
"2681","Lusca ","BN"
"2682","Magura Ilvei","BN"
"2683","Magurele","BN"
"2684","Maieru","BN"
"2685","Malin","BN"
"2686","Malut","BN"
"2687","Manic","BN"
"2688","Mariselu","BN"
"2689","Matei","BN"
"2690","Micestii de Campie","BN"
"2691","MIJLOCENII BARGAULUI","BN"
"2692","Milas","BN"
"2693","Mintiu","BN"
"2694","Mires","BN"
"2695","Mititei","BN"
"2696","Mocod","BN"
"2697","Mogoseni","BN"
"2698","Moliset","BN"
"2699","Monariu","BN"
"2700","Monor","BN"
"2701","Morut","BN"
"2702","Muresenii Bargaului","BN"
"2703","Nasaud","BN"
"2704","Negrilesti","BN"
"2705","Nepos","BN"
"2706","Neteni","BN"
"2707","Nimigea","BN"
"2708","Nimigea de Jos","BN"
"2709","Nimigea de Sus","BN"
"2710","Nuseni","BN"
"2711","Oarzina","BN"
"2712","Ocnita","BN"
"2713","Orheiu Bistritei","BN"
"2714","Orosfaia","BN"
"2715","Paltineasa","BN"
"2716","Parva","BN"
"2717","Perisor","BN"
"2718","Petris","BN"
"2719","Petru Rares","BN"
"2720","Piatra ","BN"
"2721","PIATRA FANTANELE","BN"
"2722","Pinticu","BN"
"2723","Podenii","BN"
"2724","Poderei","BN"
"2725","Podirei","BN"
"2726","Poiana Ilvei","BN"
"2727","POIENILE ZAGREI","BN"
"2728","Porumbenii","BN"
"2729","Posmus","BN"
"2730","Prundu Bargaului","BN"
"2731","Purcarete","BN"
"2732","Racatesu","BN"
"2733","Ragla","BN"
"2734","Rebra","BN"
"2735","Rebrisoara","BN"
"2736","Reteag","BN"
"2737","Rodna","BN"
"2738","Romuli","BN"
"2739","Runcu Salvei","BN"
"2740","Rustior","BN"
"2741","Rusu Bargaului","BN"
"2742","Rusu de Jos","BN"
"2743","Rusu de Sus","BN"
"2744","Salcuta","BN"
"2745","Salva","BN"
"2746","Sangeorz-Bai","BN"
"2747","SANGEORZU NOU","BN"
"2748","Saniacob","BN"
"2749","Sanmihaiu de Campie","BN"
"2750","Sannicoara","BN"
"2751","Sant","BN"
"2752","Santioana","BN"
"2753","Sarata","BN"
"2754","Saratel","BN"
"2755","Sasarm","BN"
"2756","Satu Nou","BN"
"2757","Scoabe","BN"
"2758","Sebis","BN"
"2759","Sendroaia","BN"
"2760","Sesuri Spermezeu-Vale","BN"
"2761","Sieu","BN"
"2762","Sieu-Magherus","BN"
"2763","Sieu-Odorhei","BN"
"2764","Sieu-Sfantu","BN"
"2765","Sieut","BN"
"2766","Sigmir","BN"
"2767","SILIVASU DE CAMPIE","BN"
"2768","Simionesti","BN"
"2769","Sintereag","BN"
"2770","Sintereag-Gara","BN"
"2771","Sirioara","BN"
"2772","Sita","BN"
"2773","Slatinita","BN"
"2774","Soimus","BN"
"2775","Sopteriu","BN"
"2776","Spermezeu","BN"
"2777","Stramba","BN"
"2778","Strugureni","BN"
"2779","Stupini","BN"
"2780","Suplai","BN"
"2781","SUSENII BARGAULUI","BN"
"2782","Tagsoru","BN"
"2783","Tagu","BN"
"2784","Tarlisua","BN"
"2785","Tarpiu","BN"
"2786","Taure","BN"
"2787","Teaca","BN"
"2788","Telcisor","BN"
"2789","Telciu","BN"
"2790","Tentea","BN"
"2791","Tigau","BN"
"2792","Tiha Bargaului","BN"
"2793","Tonciu","BN"
"2794","Tureac","BN"
"2795","Unirea","BN"
"2796","Uriu","BN"
"2797","Urmenis","BN"
"2798","Valea","BN"
"2799","Valea Borcutului","BN"
"2800","Valea Magherusului","BN"
"2801","Valea Mare (sant)","BN"
"2802","Valea Mare (Urmenis)","BN"
"2803","Valea Poenii","BN"
"2804","Valea Vinului","BN"
"2805","Vermes","BN"
"2806","Viile Tecii","BN"
"2807","Viisoara","BN"
"2808","Visuia","BN"
"2809","Vita","BN"
"2810","Zagra","BN"
"2811","Zoreni","BN"
"2812","Adaseni","BT"
"2813","Agafton","BT"
"2814","Alba","BT"
"2815","Albesti","BT"
"2816","Arborea","BT"
"2817","Aurel Vlaicu","BT"
"2818","Avram Iancu","BT"
"2819","Avrameni","BT"
"2820","Babiceni","BT"
"2821","Badarai","BT"
"2822","Badiuti","BT"
"2823","Baiceni","BT"
"2824","Baisa","BT"
"2825","Bajura","BT"
"2826","Balinti","BT"
"2827","Balta Arsa","BT"
"2828","Baluseni","BT"
"2829","Balusenii Noi","BT"
"2830","Baranca (Cristinesti)","BT"
"2831","Baranca (Hudesti)","BT"
"2832","Barsanesti","BT"
"2833","Baseu","BT"
"2834","Batranesti","BT"
"2835","Belcea","BT"
"2836","Berza","BT"
"2837","Bivolari","BT"
"2838","Blandesti","BT"
"2839","Bobulesti","BT"
"2840","Bodeasa","BT"
"2841","Bogdanesti","BT"
"2842","Bohoghina","BT"
"2843","Bold","BT"
"2844","Borolea","BT"
"2845","Borzesti","BT"
"2846","Boscoteni","BT"
"2847","Botosani","BT"
"2848","Bozieni","BT"
"2849","Braesti","BT"
"2850","Brateni","BT"
"2851","Brehuiesti","BT"
"2852","Broscauti","BT"
"2853","Brosteni","BT"
"2854","Bucecea","BT"
"2855","Buda","BT"
"2856","Buhaceni","BT"
"2857","Buimaceni","BT"
"2858","Burla","BT"
"2859","Burlesti","BT"
"2860","Buzeni","BT"
"2861","Calarasi","BT"
"2862","Calinesti (Bucecea)","BT"
"2863","Calinesti (Candesti)","BT"
"2864","Calugareni","BT"
"2865","Calugarenii Noi","BT"
"2866","Campeni","BT"
"2867","Candesti","BT"
"2868","Caraiman","BT"
"2869","Carasa","BT"
"2870","Catamaresti","BT"
"2871","Catamaresti-Deal","BT"
"2872","Cerbu","BT"
"2873","Cerchejeni","BT"
"2874","Cernesti","BT"
"2875","Cervicesti","BT"
"2876","Cervicesti-Deal","BT"
"2877","Chelis","BT"
"2878","Chiscareni","BT"
"2879","Chitoveni","BT"
"2880","Cinghiniia","BT"
"2881","Ciritei","BT"
"2882","Cismanesti","BT"
"2883","Cismea","BT"
"2884","Codreni","BT"
"2885","Concesti","BT"
"2886","Copalau","BT"
"2887","Cordareni","BT"
"2888","Corjauti","BT"
"2889","Corlateni","BT"
"2890","Corni","BT"
"2891","Costesti","BT"
"2892","Costinesti","BT"
"2893","Costiugeni","BT"
"2894","Cosula","BT"
"2895","Cosuleni","BT"
"2896","Cotargaci","BT"
"2897","Cotu","BT"
"2898","Cotu Miculinti","BT"
"2899","Cotusca","BT"
"2900","Crasnaleuca","BT"
"2901","Cristesti","BT"
"2902","Cristinesti","BT"
"2903","Cucorani","BT"
"2904","Cucuteni","BT"
"2905","Curtesti","BT"
"2906","Cuza Voda","BT"
"2907","Cuzlau","BT"
"2908","Dacia","BT"
"2909","Damideni","BT"
"2910","Damileni","BT"
"2911","Dangeni","BT"
"2912","Darabani","BT"
"2913","Davidoaia","BT"
"2914","Dealu Crucii","BT"
"2915","Dealu Mare","BT"
"2916","Dersca","BT"
"2917","Dimacheni","BT"
"2918","Dimitrie Cantemir","BT"
"2919","Dobarceni","BT"
"2920","Doina","BT"
"2921","Dolina","BT"
"2922","Dorobanti","BT"
"2923","Dorohoi","BT"
"2924","Dracsani ","BT"
"2925","Dragalina (Cristinesti)","BT"
"2926","Dragalina (Hlipiceni)","BT"
"2927","Draguseni","BT"
"2928","Draxini","BT"
"2929","Drislea","BT"
"2930","Dumbravita","BT"
"2931","Dumeni","BT"
"2932","Durnesti","BT"
"2933","Durnesti (Santa Mare)","BT"
"2934","Durnesti (Ungureni)","BT"
"2935","Esanca","BT"
"2936","Flamanzi","BT"
"2937","Flondora","BT"
"2938","Floresti","BT"
"2939","Frumusica","BT"
"2940","Fundu Hertii","BT"
"2941","Galbeni","BT"
"2942","Garbeni","BT"
"2943","Garbesti","BT"
"2944","George Cosbuc","BT"
"2945","George Enescu","BT"
"2946","Ghireni","BT"
"2947","Gorbanesti","BT"
"2948","Gorovei","BT"
"2949","Grivita","BT"
"2950","Guranda","BT"
"2951","Hanesti","BT"
"2952","Havarna","BT"
"2953","Hiliseu-Closca","BT"
"2954","Hiliseu-Crisan","BT"
"2955","Hiliseu-Horia","BT"
"2956","Hlipiceni","BT"
"2957","Horia","BT"
"2958","Horlaceni","BT"
"2959","Horodistea","BT"
"2960","Hriscani","BT"
"2961","Hudesti","BT"
"2962","Hudum","BT"
"2963","Hulub","BT"
"2964","Hulubesti","BT"
"2965","Hutani","BT"
"2966","Iacobeni","BT"
"2967","Ibaneasa","BT"
"2968","Ibanesti","BT"
"2969","Ichimeni","BT"
"2970","Icuseni","BT"
"2971","Iezer","BT"
"2972","Iliseni","BT"
"2973","Ionaseni (Trusesti)","BT"
"2974","Ionaseni (Varfu Campului)","BT"
"2975","Iorga","BT"
"2976","Ipotesti","BT"
"2977","Iuresti","BT"
"2978","Izvoare","BT"
"2979","Jijia","BT"
"2980","Joldesti","BT"
"2981","Lehnesti","BT"
"2982","Leorda","BT"
"2983","Libertatea","BT"
"2984","Lismanita","BT"
"2985","Lisna","BT"
"2986","Livada","BT"
"2987","Liveni","BT"
"2988","Loturi","BT"
"2989","Loturi Enescu","BT"
"2990","Lozna","BT"
"2991","Lunca","BT"
"2992","Lunca (Varfu Campului)","BT"
"2993","Luparia","BT"
"2994","Manastirea Doamnei","BT"
"2995","Manastireni","BT"
"2996","Mandresti (Ungureni)","BT"
"2997","Mandresti (Vladeni)","BT"
"2998","Manoleasa","BT"
"2999","Manoleasa-Prut","BT"
"3000","Manolesti","BT"
"3001","Mascateni","BT"
"3002","Mateieni","BT"
"3003","Mesteacan","BT"
"3004","Mihai Eminescu","BT"
"3005","Mihai Eminescu (Gorbanesti)","BT"
"3006","Mihai Viteazu","BT"
"3007","Mihail Kogalniceanu","BT"
"3008","Mihaileni","BT"
"3009","Mihalaseni","BT"
"3010","Mileanca","BT"
"3011","Miletin","BT"
"3012","Miorcani","BT"
"3013","Miron Costin","BT"
"3014","Mitoc","BT"
"3015","Mitoc (Leorda)","BT"
"3016","Mlenauti","BT"
"3017","Moara Jorii","BT"
"3018","Movila Rupta","BT"
"3019","Movileni","BT"
"3020","Murguta","BT"
"3021","Nastase","BT"
"3022","Negreni","BT"
"3023","Negresti","BT"
"3024","Nichiteni","BT"
"3025","Nicolae Balcescu (Cotusca)","BT"
"3026","Nicolae Balcescu (Flamanzi)","BT"
"3027","Nicseni","BT"
"3028","Niculcea","BT"
"3029","Oneaga","BT"
"3030","Oraseni-Deal","BT"
"3031","Oraseni-Vale","BT"
"3032","Oroftiana","BT"
"3033","Padureni (Cosula)","BT"
"3034","Padureni (sendriceni)","BT"
"3035","Paltinis","BT"
"3036","Panaitoaia","BT"
"3037","Parau Negru","BT"
"3038","Pasateni","BT"
"3039","Paun","BT"
"3040","Petricani","BT"
"3041","Plesani","BT"
"3042","Plevna","BT"
"3043","Plopenii Mari","BT"
"3044","Plopenii Mici","BT"
"3045","Podeni","BT"
"3046","Podriga","BT"
"3047","Pogorasti","BT"
"3048","Poiana (Braesti)","BT"
"3049","Poiana (Cristinesti)","BT"
"3050","Poiana (Flamanzi)","BT"
"3051","Poiana (Vorona)","BT"
"3052","Pomarla","BT"
"3053","Popeni (Braesti)","BT"
"3054","Popeni (George Enescu)","BT"
"3055","Popoaia","BT"
"3056","Prajeni","BT"
"3057","Prisacani","BT"
"3058","Progresul","BT"
"3059","Putureni","BT"
"3060","Rachiti","BT"
"3061","Racovat","BT"
"3062","Radauti-Prut","BT"
"3063","Radeni","BT"
"3064","Ranghilesti","BT"
"3065","Ranghilesti-Deal","BT"
"3066","Rasca","BT"
"3067","Rauseni","BT"
"3068","Recia-Verbia","BT"
"3069","Rediu (Radauti-Prut)","BT"
"3070","Rediu (Rauseni)","BT"
"3071","Ripiceni","BT"
"3072","Ripicenii Vechi","BT"
"3073","Rogojesti","BT"
"3074","Roma","BT"
"3075","Romanesti","BT"
"3076","Romanesti-Vale","BT"
"3077","Rosiori","BT"
"3078","Sadoveni","BT"
"3079","Santa Mare","BT"
"3080","Sarafinesti","BT"
"3081","Sarata","BT"
"3082","Sarata-Basarab","BT"
"3083","Sarata-Draguseni","BT"
"3084","Sarbi","BT"
"3085","Sat Nou","BT"
"3086","Saucenita","BT"
"3087","Saveni","BT"
"3088","Schit-Oraseni","BT"
"3089","Scutari","BT"
"3090","Selistea","BT"
"3091","Sendreni","BT"
"3092","Sendriceni","BT"
"3093","Serpenita","BT"
"3094","Siliscani","BT"
